iter	F1	Logloss
0	0.06241134752	0.6523480577
1	0.0623501199	0.6247670891
2	0.06297290701	0.603581541
3	0.06323529412	0.5954940243
4	0.06441717791	0.5799926661
5	0.06289627187	0.5761630537
6	0.06302843966	0.5712558617
7	0.06397919376	0.5682798365
8	0.06385762889	0.5644709358
9	0.06403810532	0.5595351393
10	0.06539801662	0.5564223721
11	0.06541291905	0.5533177034
12	0.0667402096	0.551216735
13	0.06563706564	0.5484966767
14	0.06603773585	0.5472202844
15	0.06614785992	0.545355292
16	0.06639231824	0.5392558662
17	0.06567328918	0.5374538238
18	0.06639004149	0.5344557561
19	0.06603773585	0.5334731649
20	0.06670403587	0.532702881
21	0.06721265179	0.5296167458
22	0.06847764573	0.5278298224
23	0.0683176772	0.5273818497
24	0.06973420977	0.5266833247
25	0.06964028777	0.5247280171
26	0.07005455067	0.5209540124
27	0.06999426277	0.5205641396
28	0.07054774878	0.5207803808
29	0.06978772899	0.5192671716
30	0.07220428529	0.5180506967
31	0.07220428529	0.5168592902
32	0.07278106509	0.5159402669
33	0.07193816885	0.5155378792
34	0.07100591716	0.5150472576
35	0.07022720567	0.5125848993
36	0.07020648968	0.5111102653
37	0.07090103397	0.5111184996
38	0.07049763033	0.5108998324
39	0.07145001501	0.5082024027
40	0.07155742634	0.5063171296
41	0.07095610343	0.505847901
42	0.07114862828	0.5053165005
43	0.07088760982	0.5048907872
44	0.07166717279	0.5043070081
45	0.07153682934	0.5037236382
46	0.07142857143	0.5019199468
47	0.07160342717	0.5008912279
48	0.071801166	0.5004622581
49	0.07234825261	0.5002420359
50	0.07230392157	0.4997053255
51	0.07270486753	0.4993195988
52	0.07248157248	0.4982498081
53	0.07217766811	0.49718583
54	0.07235621521	0.4969760029
55	0.07305650952	0.4953967662
56	0.07275007839	0.4942551253
57	0.07281858129	0.4935296371
58	0.07291011942	0.4915290592
59	0.07286432161	0.4916437814
60	0.07323232323	0.4907633589
61	0.07334808726	0.4899052358
62	0.07355738744	0.4887563748
63	0.07358071678	0.4881252967
64	0.0735340729	0.4880952455
65	0.07339449541	0.4878365687
66	0.07303906002	0.4872957413
67	0.07310870947	0.4868257953
68	0.07388535032	0.4863087831
